time_d,cell,Na,Ca,K,Cl
0.09000000000000007,10.0,2.0642706376462476e-06,0.0005967314952545262,4.485267739626574e-06,0.0011993641938235463
0.09000000000000007,11.0,3.140897873470242e-06,0.0005949477922755632,6.981896044574137e-06,0.0011990602622709025
0.09000000000000007,12.0,4.721517308692241e-06,0.0005922722629200164,1.0760512921550321e-05,0.0011986326233123415
0.09000000000000007,13.0,7.019170819299753e-06,0.0005882913705809122,1.6435938448873764e-05,0.0011980398890305021
0.09000000000000007,14.0,1.0329117859359518e-05,0.0005824112530191243,2.490166915583619e-05,0.0011972301957496728
0.09000000000000007,15.0,1.5058479565335196e-05,0.0005737828449978704,3.7450124876329135e-05,0.0011961396784370627
0.09000000000000007,16.0,2.1766215014154306e-05,0.0005611973260086447,5.594159275208685e-05,0.0011946910649088482
0.09000000000000007,17.0,3.1216943254142356e-05,0.0005429416314243153,8.303866498702499e-05,0.0011927925093185637
0.09000000000000007,18.0,4.445315200285506e-05,0.0005166037741557778,0.00012252539330598854,0.0011903367988891549
0.09000000000000007,19.0,6.289141154398031e-05,0.0004788127340890931,0.00017972894942078674,0.0011872010744971462
0.09000000000000007,20.0,8.844949169119799e-05,0.0004249041203852042,0.0002620610162514838,0.0011832472019605497
0.09000000000000007,21.0,0.00012372233304821408,0.00034837171175158577,0.000379941006085479,0.0011783229158557438
0.09000000000000007,22.0,0.00017251697245864952,0.00023729794433990304,0.0005534123209367429,0.0011722638296349426
0.09000000000000007,23.0,0.00024174906506986376,7.701642840804077e-05,0.0008035318867986962,0.0011648963413572815
0.09000000000000007,24.0,0.0003187089429211069,8.972436378436705e-06,0.000860225774878054,0.0011560416069210688
0.09000000000000007,25.0,0.0003958625992799365,2.0011992764044793e-06,0.0007962255179205711,0.0011455201077701764
0.09000000000000007,26.0,0.0004754820930370092,6.619144554942226e-07,0.0007219018800694514,0.0011331569541576118
0.09000000000000007,27.0,0.0005556182206948974,2.5730922549190746e-07,0.0006435927021299529,0.001118788464258677
0.09000000000000007,28.0,0.0006330669310112405,1.0759223969432381e-07,0.0005668057839092393,0.0011022681082331356
0.09000000000000007,29.0,0.0007045064935975157,4.677991025572168e-08,0.0004956795129819737,0.0010834731608470542
0.09000000000000007,30.0,0.0007672924842088066,2.0905175411351777e-08,0.00043299789227683853,0.0010623112033306891
0.09000000000000007,31.0,0.0008200909530952675,9.579453285731176e-09,0.0003801964281895716,0.0010387266205322957
0.09000000000000007,32.0,0.0008628856237266848,4.500231877172471e-09,0.0003373488383198529,0.001012707712885452
0.09000000000000007,33.0,0.0008966036702659152,2.1656700192102565e-09,0.00030356483981087095,0.000984296530517325
0.09000000000000007,34.0,0.0009226328553674522,1.065470947081164e-09,0.0002774798433738325,0.0009536072192313095
0.09000000000000007,35.0,0.0009424379276182556,5.343581333236572e-10,0.0002576351402809191,0.0009208679330039383
0.09000000000000007,36.0,0.0009573443454862164,2.7234492768309725e-10,0.00024270227706785585,0.0008865246097608538
0.09000000000000007,37.0,0.0009684391722583893,1.4072915444526872e-10,0.0002315900147589592,0.0008515039391594743
0.09000000000000007,38.0,0.0009764959046359365,7.393299197054007e-11,0.00022352171592515208,0.0008178895859094414
0.09000000000000007,39.0,0.0009817521782336807,4.150045566524296e-11,0.0002182578405180037,0.0007907626266168447
0.09200000000000007,0.0,9.307427979934383e-09,0.0005999861992350554,1.8364817681770477e-08,0.0011999967280881057
0.09200000000000007,1.0,1.613703389671957e-08,0.0005999760287389047,3.192652397569743e-08,0.0011999943465620469
0.09200000000000007,2.0,3.00925836481121e-08,0.0005999551458304879,5.983837756791939e-08,0.0011999895205444205
0.09200000000000007,3.0,5.429477205800289e-08,0.0005999186948979504,1.0871139179301698e-07,0.0011999812444261463
0.09200000000000007,4.0,9.464434961418542e-08,0.0005998574435503915,1.9114790631215257e-07,0.0011999676348207434
0.09200000000000007,5.0,1.6035515492594856e-07,0.0005997567619852673,3.272512409367079e-07,0.0011999458300413104
0.09200000000000007,6.0,2.6531313525526124e-07,0.0005995942054293943,5.481077366155413e-07,0.001199911658637208
0.09200000000000007,7.0,4.3011199094317653e-07,0.0005993358082629112,9.011719555659088e-07,0.0011998591713264363
0.09200000000000007,8.0,6.84905337175385e-07,0.000598930702561882,1.4581874504169258e-06,0.0011997800382600424
0.09200000000000007,9.0,1.073344760396737e-06,0.0005983033920496113,2.326714751973098e-06,0.0011996628028717595
0.09200000000000007,10.0,1.6579743247971885e-06,0.00059734271501238,3.6668271040204176e-06,0.0011994919813302256
0.09200000000000007,11.0,2.5275823401441998e-06,0.0005958861337166598,5.715200077565448e-06,0.001199247004593011
0.09200000000000007,12.0,3.807183232816174e-06,0.0005936974361521762,8.819751753331893e-06,0.0011989010109256844
0.09200000000000007,13.0,5.671537196223633e-06,0.0005904351719841513,1.3489284250982321e-05,0.0011984195110658652
0.09200000000000007,14.0,8.363434980613905e-06,0.0005856080990332463,2.0464347996607926e-05,0.001197758965477145
0.09200000000000007,15.0,1.2218407456054306e-05,0.0005785125206132622,3.0817906392960246e-05,0.0011968653325131128
0.09200000000000007,16.0,1.769809604164604e-05,0.0005681447835560593,4.6097371404859046e-05,0.001195672666504307
0.09200000000000007,17.0,2.543526703234673e-05,0.000553078505044717,6.852302736816739e-05,0.0011941018640847312
0.09200000000000007,18.0,3.629438168697755e-05,0.0005312994044244416,0.00010126111569686689,0.0011920596729047095
0.09200000000000007,19.0,5.1452683217125996e-05,0.0004999800639053316,0.00014879093730812737,0.0011894380885068502
0.09200000000000007,20.0,7.250786012733e-05,0.0004551874178472685,0.00021738235286378665,0.00118611426753327
0.09200000000000007,21.0,0.00010162106612602381,0.0003914923597989222,0.0003157341860055512,0.001181951079717816
0.09200000000000007,22.0,0.00014175706915713329,0.00030083630299945454,0.0004570018844145957,0.0011767984037544213
0.09200000000000007,23.0,0.00019806750492519973,0.00016422782953177107,0.0006739232927497748,0.0011704952420074535
0.09200000000000007,24.0,0.00027259244792435667,2.728123470029335e-05,0.0008709155856676696,0.0011628726925272045
0.09200000000000007,25.0,0.00034712348372304417,4.1316916383142265e-06,0.0008403211894134309,0.0011537578826590867
0.09200000000000007,26.0,0.0004243180307720287,1.1681427812288354e-06,0.0007709710366390798,0.0011429782460649297
0.09200000000000007,27.0,0.0005036863726536256,4.2586702831106793e-07,0.0006947653389642564,0.0011303671656446295
0.09200000000000007,28.0,0.0005826414216946432,1.7294874005942376e-07,0.0006169130034461951,0.0011157696859555616
0.09200000000000007,29.0,0.0006578883281661524,7.395799330139881e-08,0.0005421321738681769,0.0010990485492587377
0.09200000000000007,30.0,0.0007262687068427162,3.26038633624822e-08,0.00047396411078460903,0.0010800906075172172
0.09200000000000007,31.0,0.0007855449187436753,1.4728510350316555e-08,0.00041474238011612153,0.001058813495025404
0.09200000000000007,32.0,0.0008348254871066317,6.814706993062135e-09,0.00036543652098229497,0.001035173224967326
0.09200000000000007,33.0,0.0008744262260490387,3.229961117868472e-09,0.00032577653639473435,0.0010091747912892555
0.09200000000000007,34.0,0.0009054435238624119,1.5667394040854654e-09,0.0002946976706200551,0.0009808914532218923
0.09200000000000007,35.0,0.0009292938574411929,7.760653564230698e-10,0.0002707993338285972,0.0009505073476549085
0.09200000000000007,36.0,0.0009473839795524818,3.9144640079776433e-10,0.0002526760674017192,0.0009184204498320469
0.09200000000000007,37.0,0.0009609258769900644,2.0058196020937266e-10,0.00023911211194567236,0.0008854993281384802
0.09200000000000007,38.0,0.0009708013485513144,1.0470652688649066e-10,0.0002292220627810249,0.0008537359654584651
0.09200000000000007,39.0,0.0009772623675345807,5.85133420187808e-11,0.00022275167326770768,0.0008280065477274749
0.09400000000000007,0.0,7.389787077294789e-09,0.0005999888888033745,1.4889701068344008e-08,0.0011999974249459497
0.09400000000000007,1.0,1.2816272731265109e-08,0.0005999806949280285,2.5891433542009576e-08,0.0011999955493316881
0.09400000000000007,2.0,2.3913874142393893e-08,0.0005999638583470809,4.85487831015477e-08,0.0011999917445792842
0.09400000000000007,3.0,4.3180594966705446e-08,0.0005999344424345715,8.825365612046971e-08,0.0011999852108535878
0.09400000000000007,4.0,7.534304693832717e-08,0.0005998849577745779,1.552894517465911e-07,0.001199974448760801
0.09400000000000007,5.0,1.277972448368571e-07,0.0005998035161873513,2.6608351091618174e-07,0.0011999571731837243
0.09400000000000007,6.0,2.1171654448535377e-07,0.000599671843908343,4.4607783290495815e-07,0.0011999300410678697
0.09400000000000007,7.0,3.4371428667989533e-07,0.0005994622320965465,7.341730892837214e-07,0.0011998882653239383
0.09400000000000007,8.0,5.481807514649674e-07,0.0005991330994107197,1.1892750795445781e-06,0.001199825113661988
0.09400000000000007,9.0,8.605201576946085e-07,0.0005986226084082389,1.8998368644687212e-06,0.001199731282081899
0.09400000000000007,10.0,1.3315980847614906e-06,0.0005978395291976463,2.99769791027812e-06,0.0011995941302601339
0.09400000000000007,11.0,2.033818753564885e-06,0.0005966502120686771,4.678078849617153e-06,0.0011993967717326734
0.09400000000000007,12.0,3.06939559368735e-06,0.0005948600674858955,7.22837236585053e-06,0.0011991170199185995
0.09400000000000007,13.0,4.581574896365252e-06,0.0005921873074397257,1.1069463568882447e-05,0.0011987262022600394
0.09400000000000007,14.0,6.769839896837402e-06,0.0005882258137668776,1.68148218627479e-05,0.0011981878688460965
0.09400000000000007,15.0,9.910485670550761e-06,0.0005823927972587052,2.535464488294431e-05,0.0011974564383492616
0.09400000000000007,16.0,1.4384442891496687e-05,0.0005738553483820118,3.797499572534917e-05,0.0011964758420510786
0.09400000000000007,17.0,2.0714871414086813e-05,0.0005614279436331006,5.652513905841686e-05,0.0011951782449067855
0.09400000000000007,18.0,2.9617860409119472e-05,0.0005434303912699116,8.364976368744253e-05,0.0011934829391259437
0.09400000000000007,19.0,4.2070552671988614e-05,0.0005174969162834556,0.0001231054005255009,0.0011912955190947463
0.09400000000000007,20.0,5.94020445371432e-05,0.0004803204087157025,0.00018017928767037264,0.0011885074544030912
0.09400000000000007,21.0,8.341359678338167e-05,0.0004273242460974794,0.0002622274464299994,0.0011849961778513454
0.09400000000000007,22.0,0.0001165437141071012,0.00035214258159003053,0.00037955503470672405,0.0011806257971594353
0.09400000000000007,23.0,0.00016232992308739188,0.0002434530856532731,0.0005513102500797298,0.0011752485207593135
0.09400000000000007,24.0,0.00022730677825791122,8.465286951073741e-05,0.0008031411918123732,0.0011687068387189923
0.09400000000000007,25.0,0.0003009610931533387,1.0046367901993065e-05,0.0008759976138861372,0.0011608366126535559
0.09400000000000007,26.0,0.0003751497361238413,2.195279921591562e-06,0.0008161344805661986,0.0011514708164909171
0.09400000000000007,27.0,0.0004524663125472962,7.223511034205525e-07,0.0007446067310904467,0.0011404437089176584
0.09400000000000007,28.0,0.0005313511476251463,2.810101463608509e-07,0.0006677543536387428,0.001127596635866187
0.09400000000000007,29.0,0.0006088507294749408,1.1770648161060347e-07,0.0005909758239876847,0.0011127831283503932
0.09400000000000007,30.0,0.0006816500782450481,5.1195443074405943e-08,0.0005185115519400809,0.0010958750815397954
0.09400000000000007,31.0,0.0007468300992100042,2.283040712220924e-08,0.0004534486411274287,0.001076769358342979
0.09400000000000007,32.0,0.0008025957100655616,1.0414796449911855e-08,0.0003976889002725397,0.0010553955852018544
0.09400000000000007,33.0,0.0008484694201371111,4.862774951848868e-09,0.0003517684260014346,0.0010317271838541622
0.09400000000000007,34.0,0.0008850465609448974,2.3242495986066684e-09,0.000315127787487022,0.001005801181522102
0.09400000000000007,35.0,0.0009135414120167995,1.1358767426913675e-09,0.0002865766194951333,0.000977760957005689
0.09400000000000007,36.0,0.0009353597897583519,5.663025485066891e-10,0.00026471716871454644,0.0009479574666457381
0.09400000000000007,37.0,0.000951805267271376,2.8740349887467495e-10,0.00024824389658376577,0.0009171980575608832
0.09400000000000007,38.0,0.0009638572890777059,1.489119483361702e-10,0.00023617352409306588,0.0008873723518681367
0.09400000000000007,39.0,0.0009717672523169325,8.278413177222647e-11,0.00022825198461931258,0.0008631256744599775
0.09600000000000007,0.0,5.869603726834137e-09,0.0005999910504750755,1.2075619341026459e-08,0.0011999979722491544
0.09600000000000007,1.0,1.0182845005979883e-08,0.0005999844464601789,2.100296616682431e-08,0.0011999964943834615
0.09600000000000007,2.0,1.9010780323783e-08,0.0005999708672153409,3.9399396110514316e-08,0.0011999934934987019
0.09600000000000007,3.0,3.43530670773525e-08,0.0005999471207856248,7.166270667299689e-08,0.001199988333417651
0.09600000000000007,4.0,5.99959208147757e-08,0.0005999071310353163,1.261843262121677e-07,0.0011999798204682824
0.09600000000000007,5.0,1.0187584203560028e-07,0.0005998412372569604,2.1638753563275015e-07,0.001199966130212381
0.09600000000000007,6.0,1.689821126164599e-07,0.0005997345621019874,3.6309332931225934e-07,0.0011999445843390699
0.09600000000000007,7.0,2.7471363922059424e-07,0.0005995645033905778,5.981864082664365e-07,0.0011999113328895609
0.09600000000000007,8.0,4.3879197158529524e-07,0.000599297076996129,9.700237003950054e-07,0.0011998609386920623
0.09600000000000007,9.0,6.899193475252779e-07,0.0005988816453516772,1.551329490093807e-06,0.0011997858531394854
0.09600000000000007,10.0,1.0694414052883286e-06,0.0005982433589353357,2.4506616423841024e-06,0.0011996757698349977
0.09600000000000007,11.0,1.636365504090707e-06,0.0005972723605416023,3.828999552812461e-06,0.0011995168464795744
0.09600000000000007,12.0,2.474206098378703e-06,0.00059580841364838,5.923660099172638e-06,0.0011992907913134139
0.09600000000000007,13.0,3.700292765195684e-06,0.0005936190740052685,9.08266828466558e-06,0.001198973819045549
0.09600000000000007,14.0,5.478400168514201e-06,0.0005903687716947256,1.3813988580163043e-05,0.0011985354924778414
0.09600000000000007,15.0,8.035863444661307e-06,0.0005855751430987718,2.085577210463784e-05,0.0011979374797130345
0.09600000000000007,16.0,1.1686753364680079e-05,0.0005785475792298185,3.127610515606361e-05,0.001197132272376128
0.09600000000000007,17.0,1.6863232993365667e-05,0.0005683013835126132,4.661371588765184e-05,0.001196061926760207
0.09600000000000007,18.0,2.4157927089203904e-05,0.0005534373091404802,6.907455540768235e-05,0.0011946569060005208
0.09600000000000007,19.0,3.4381018974276646e-05,0.0005319792190776098,0.00010180251690940841,0.0011928351153052603
0.09600000000000007,20.0,4.863679361681144e-05,0.0005011529749621045,0.00014924387706475293,0.00119050123350922
0.09600000000000007,21.0,6.842539164233295e-05,0.0004570987662854212,0.0002176220736368963,0.0011875464486546324
0.09600000000000007,22.0,9.577788088542069e-05,0.00039449049114500764,0.0003155664674294034,0.0011838487038157853
0.09600000000000007,23.0,0.00013347555126391262,0.0003055078967966322,0.0004559508457878294,0.0011792735490192023
0.09600000000000007,24.0,0.00018623400502058385,0.0001721139958670985,0.0006700960441580321,0.0011736756751832686
0.09600000000000007,25.0,0.00025687773106934056,3.0888880090685374e-05,0.0008796778179320715,0.0011669011676705538
0.09600000000000007,26.0,0.00032833286554267304,4.562699815221483e-06,0.0008582500032314476,0.0011587906575404915
0.09600000000000007,27.0,0.00040282544212215306,1.2752982718382256e-06,0.0007919410260830837,0.0011491827268442281
0.09600000000000007,28.0,0.0004802699628923116,4.642397770855815e-07,0.0007179706034581558,0.0011379186176409901
0.09600000000000007,29.0,0.0005584304583847035,1.888602178530556e-07,0.0006410393615214945,0.0011248472624753772
0.09600000000000007,30.0,0.0006341847881571947,8.088599015567415e-08,0.0005657826865600341,0.0011098307168710536
0.09600000000000007,31.0,0.0007042987891498735,3.564598618201922e-08,0.0004959062973900802,0.0010927505537263586
