time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.10999999999999999,23.0,9.909014978396174,110.68433676969124,9.812588373740255,0.00012293338304266232,2.7748645451041316e-06,0.00012271837425302596,1.173636516272518e-06,0.00012232134839477714,0.0
0.10999999999999999,24.0,9.909151521870733,110.68433686073924,9.812229356545735,0.00012285443193866703,1.6778186244074528e-06,0.00012272938034242866,7.145546851045159e-07,0.00012232140330553236,0.0
0.10999999999999999,25.0,9.90923311287287,110.68433691662607,9.81198318433237,0.00012280726058175814,1.0044739565168771e-06,0.00012273514764263462,4.3051899648670315e-07,0.00012232143074566366,0.0
0.10999999999999999,26.0,9.90928139782854,110.68433695054922,9.811818748814577,0.00012277934859992532,5.95772820749677e-07,0.00012273809661271428,2.56855392065734e-07,0.00012232144391489141,0.0
0.10999999999999999,27.0,9.909309710835341,110.6843369709313,9.811710163371025,0.0001227629819009342,3.502738287464937e-07,0.000122739563008595,1.518392413693186e-07,0.00012232144999116501,0.0
0.10999999999999999,28.0,9.909326173117961,110.68433698304622,9.811640180286187,0.00012275346640193958,2.0423831107362926e-07,0.00012274026718890572,8.89847234370843e-08,0.00012232145269956116,0.0
0.10999999999999999,29.0,9.90933567975845,110.68433699019135,9.811599661025848,0.00012274797829069767,1.1815973316046231e-07,0.0001227405881259555,5.172496067379644e-08,0.0001223214538704186,0.0
0.10999999999999999,30.0,9.909341119928055,110.68433699437227,9.8115736863479,0.00012274483679194454,6.785615100366264e-08,0.00012274072605116828,2.983578969625638e-08,0.00012232145436705496,0.0
0.10999999999999999,31.0,9.909344211331128,110.68433699678643,9.811557358164054,0.0001227430512978164,3.869607659303571e-08,0.0001227407790876338,1.7084841522558123e-08,0.0001223214545768631,0.0
0.10999999999999999,32.0,9.909345957658347,110.68433699817929,9.811547794713137,0.00012274204330532212,2.1921004141804042e-08,0.0001227407948417715,9.716043880381043e-09,0.0001223214546679157,0.0
0.10999999999999999,33.0,9.909346945220246,110.68433699898019,9.81154471472822,0.00012274147786090858,1.2340023637632598e-08,0.00012274079452647926,5.489454666088704e-09,0.00012232145471021384,0.0
0.10999999999999999,34.0,9.90934749009974,110.68433699942473,9.811540795690592,0.00012274116257818046,6.905089524598639e-09,0.0001227407913166271,3.0822980280494028e-09,0.00012232145473158265,0.0
0.10999999999999999,35.0,9.909347793311143,110.68433699967845,9.811538922475613,0.00012274098778599743,3.841904734317159e-09,0.00012274078708451923,1.720519756369467e-09,0.00012232145474354186,0.0
0.10999999999999999,36.0,9.90934796143985,110.68433699982195,9.811538159389556,0.00012274089140777497,2.1260099527888826e-09,0.00012274078336953995,9.550116293752078e-10,0.0001223214547506989,0.0
0.10999999999999999,37.0,9.909348053987944,110.6843369999073,9.811537870878576,0.00012274083854064223,1.1704016238524361e-09,0.00012274078062792006,5.272750975873292e-10,0.00012232145475503254,0.0
0.10999999999999999,38.0,9.909348104620257,110.68433699994478,9.811537605364435,0.00012274080968373134,6.41147045359867e-10,0.00012274077876773398,2.896364117296484e-10,0.00012232145475750362,0.0
0.10999999999999999,39.0,9.909348132175456,110.68433699996953,9.81153749712217,0.00012274079400648985,3.495658041592766e-10,0.00012274077756708066,1.5832764876384073e-10,0.00012232145475883947,0.0
0.10999999999999999,40.0,9.909348147100017,110.68433699998883,9.811537258055555,0.0001227407855275865,1.897308925498943e-10,0.00012274077681820558,8.614732304988056e-11,0.00012232145475954127,0.0
0.10999999999999999,41.0,9.909348155147129,110.68433699998926,9.811537479522222,0.00012274078096148006,1.0253412856075889e-10,0.00012274077636293573,4.66654826355015e-11,0.00012232145475979625,0.0
0.10999999999999999,42.0,9.909348159467406,110.68433699999343,9.811537587955714,0.00012274077851258595,5.518209827449051e-11,0.00012274077609170724,2.5170999988580837e-11,0.00012232145475985051,0.0
0.10999999999999999,43.0,9.909348161777254,110.68433700000031,9.811537473098564,0.00012274077720435101,2.958015140162197e-11,0.00012274077593278946,1.3521732168530257e-11,0.00012232145475979744,0.0
0.10999999999999999,44.0,9.90934816300739,110.6843369999958,9.811537498754095,0.00012274077650809454,1.579585899878824e-11,0.00012274077584096703,7.235402441288155e-12,0.00012232145475970295,0.0
0.10999999999999999,45.0,9.909348163659914,110.68433699999675,9.811537503802969,0.00012274077613888754,8.404085705001838e-12,0.00012274077578855797,3.857075393600787e-12,0.0001223214547596103,0.0
0.10999999999999999,46.0,9.909348164004836,110.68433699999848,9.811537463287195,0.00012274077594377932,4.455576854132778e-12,0.00012274077575895282,2.0487228435544304e-12,0.00012232145475953035,0.0
0.10999999999999999,47.0,9.909348164186486,110.68433700000286,9.811537414067228,0.00012274077584102338,2.35427366614325e-12,0.00012274077574238887,1.0844600884265823e-12,0.00012232145475946207,0.0
0.10999999999999999,48.0,9.909348164281912,110.6843369999973,9.811537419200432,0.0001227407757870728,1.2399189233830091e-12,0.00012274077573318627,5.72137427380934e-13,0.00012232145475945462,0.0
0.10999999999999999,49.0,9.909348164331698,110.68433699999743,9.811537407675605,0.00012274077575892024,6.529867267210809e-13,0.0001227407757281427,3.018329220108776e-13,0.00012232145475940938,0.0
0.11999999999999998,0.0,8.816082988390443,110.68417372508394,10.959352403329692,7.377532233586298e-06,0.0019671678481155363,9.828757943465623e-06,0.0009858218001674562,0.0,0.0
0.11999999999999998,1.0,9.077427761909265,110.68417592001512,10.756774378190968,1.3898279873662695e-05,0.0019407230396221527,1.8905637047575495e-05,0.0009749116872169597,0.0,0.0
0.11999999999999998,2.0,9.36035833983173,110.68418027834302,10.547701385654397,2.8250330093342202e-05,0.001888212733292559,3.969946677376545e-05,0.000954515704490425,0.0,0.0
0.11999999999999998,3.0,9.691310754457335,110.68418704190132,10.259775639888911,6.4688907899467e-05,0.0018067265841265024,9.997726249013288e-05,0.0009368464023174303,0.0,1.1741447209589796e-05
0.11999999999999998,4.0,9.695229345965636,110.68419641890748,-6.6523200103887925,7.246975150430773e-05,0.0016937517594768138,9.602736958213853e-05,0.0008696967239813829,0.0,4.4522610833072754e-05
0.11999999999999998,5.0,9.702248791494927,110.68420830821962,-6.773418672590251,8.346711067789363e-05,0.0015505041022899836,9.146939978546519e-05,0.0007838997104451827,0.0,5.876469139027636e-05
0.11999999999999998,6.0,9.707648327700923,110.68422223863514,-6.753952072849561,9.798957399485603e-05,0.0013826673669902823,8.77038527108348e-05,0.0006824602528489766,0.0,6.445335913255773e-05
0.11999999999999998,7.0,9.711344412659829,110.68423744488904,-6.768753624745619,0.0001160643519742259,0.0011994591733714883,8.543689496653328e-05,0.0005704617038136168,0.0,6.592787131047715e-05
0.11999999999999998,8.0,9.71881416506964,110.68425302435898,-6.778299399003953,0.00013764464552470945,0.0010117547256053305,8.4614374305658e-05,0.0004539150762511158,0.0,6.589751985085885e-05
0.11999999999999998,9.0,9.733068114676101,110.68426810661225,-6.7414247632106585,0.00016368891856374497,0.000830041108557773,8.563183167447558e-05,0.00033767583717798303,0.0,6.53336831830165e-05
0.11999999999999998,10.0,9.758775958286797,110.68428198603328,10.038633545753113,0.00020015234208960118,0.0006628192976721232,8.969215027665132e-05,0.00022131118111384692,0.0,6.378544985673834e-05
0.11999999999999998,11.0,9.792505766858293,110.68429419231387,10.180676952179383,0.00020422446832538292,0.0005157557035808784,9.929533128032375e-05,0.0001522074177685719,4.707149065963182e-05,3.816137660387234e-05
0.11999999999999998,12.0,9.832410778208416,110.68430449950233,10.032307119145162,0.0001736005501789688,0.0003915725842079048,0.0001072295544537149,0.00012937176952132172,0.00010427238971926846,8.692725326456322e-06
0.11999999999999998,13.0,9.859137595949127,110.68431289081869,9.94601005380721,0.00015419249407767498,0.00029047223597922553,0.0001135515948626484,0.00010465592189380983,0.00012121213750332028,0.0
0.11999999999999998,14.0,9.873838302312903,110.68431950105625,9.89845691083282,0.0001443672353040621,0.00021083057715833478,0.00011646505475964607,7.75786006634296e-05,0.00012198991194578137,0.0
0.11999999999999998,15.0,9.884811145349175,110.68432455549203,9.865922004083291,0.00013738481943984486,0.00014993367978001926,0.00011860300940917785,5.624110001342043e-05,0.00012224068006561815,0.0
0.11999999999999998,16.0,9.892745231745701,110.68432831729562,9.844468272770495,0.00013251729523144066,0.0001046108020290001,0.00012009130474180101,3.9923711034274614e-05,0.00012231121093536328,0.0
0.11999999999999998,17.0,9.898321994303787,110.68433104903117,9.831354914923654,0.00012917889207625271,7.16982992789799e-05,0.00012108683997013635,2.7790140741918167e-05,0.0001223258184242695,0.0
0.11999999999999998,18.0,9.902147064414182,110.68433298871936,9.823752359888573,0.00012692433869005833,4.8328613317193116e-05,0.00012173127081109893,1.8994717697678964e-05,0.00012232603181821223,0.0
0.11999999999999998,19.0,9.904715632714163,110.68433433796716,9.819366505155934,0.0001254245023006786,3.2072674759984304e-05,0.00012213696717609338,1.2764832411422918e-05,0.00012232405723104075,0.0
0.11999999999999998,20.0,9.906408635388924,110.68433525893614,9.816741708309076,0.00012444122976971444,2.0976753500338605e-05,0.00012238629529202184,8.444035119657397e-06,0.00012232262439876692,0.0
0.11999999999999998,21.0,9.907506203930993,110.68433587670397,9.815079800363385,0.00012380561163062334,1.353370485250041e-05,0.00012253630145747456,5.504352922382552e-06,0.00012232189692419992,0.0
0.11999999999999998,22.0,9.90820725619802,110.6843362844847,9.813971992169787,0.00012340019104878055,8.620684628121795e-06,0.0001226248239264396,3.539253826143051e-06,0.00012232159229006337,0.0
0.11999999999999998,23.0,9.90864904212035,110.68433654967355,9.813206778185533,0.00012314484900317405,5.425692786855252e-06,0.00012267612787961277,2.2467598522822994e-06,0.00012232148461403003,0.0
0.11999999999999998,24.0,9.908924027590333,110.68433671974648,9.812669327284638,0.00012298593194883398,3.376537197625673e-06,0.00012270534977500762,1.4092797278577708e-06,0.00012232145426529215,0.0
0.11999999999999998,25.0,9.909093255933529,110.68433682743073,9.812293505871386,0.000122888125845602,2.0791235476844578e-06,0.00012272171061643005,8.74094752157675e-07,0.00012232144934225947,0.0
0.11999999999999998,26.0,9.909196308094122,110.68433689479608,9.812034056384988,0.000122828558729965,1.2675005624169819e-06,0.00012273071289106772,5.36460622476346e-07,0.0001223214507395676,0.0
0.11999999999999998,27.0,9.909258445992545,110.68433693647098,9.811857457783013,0.00012279263588994865,7.654573359095438e-07,0.00012273557811575016,3.259923348402934e-07,0.00012232145262520695,0.0
0.11999999999999998,28.0,9.909295569474297,110.68433696196986,9.81173924155147,0.00012277117176712665,4.5816898017100937e-07,0.00012273815758038456,1.9625320497888895e-07,0.00012232145382480808,0.0
0.11999999999999998,29.0,9.909317561648722,110.6843369774275,9.811663211187657,0.00012275845812999539,2.7193924203398486e-07,0.00012273949580141015,1.1711035296642094e-07,0.00012232145441073172,0.0
0.11999999999999998,30.0,9.909330482415307,110.68433698671394,9.811614523059305,0.0001227509892321974,1.6012293244815272e-07,0.00012274017378798024,6.930332201194398e-08,0.0001223214546485932,0.0
0.11999999999999998,31.0,9.909338014447465,110.68433699223156,9.81158344636802,0.00012274663540197652,9.357294491126724e-08,0.00012274050772849074,4.068999651660945e-08,0.000122321454727351,0.0
0.11999999999999998,32.0,9.909342373744398,110.68433699549253,9.811564178584897,0.0001227441160023273,5.42911225239571e-08,0.00012274066631332177,2.3712417772034355e-08,0.00012232145474662618,0.0
0.11999999999999998,33.0,9.909344882763735,110.68433699740764,9.811553548235814,0.0001227426682265358,3.12855578183802e-08,0.00012274073737548368,1.3720973458499775e-08,0.00012232145474912935,0.0
0.11999999999999998,34.0,9.909346314373868,110.68433699851123,9.811546625022144,0.00012274184173310094,1.7911812223386055e-08,0.0001227407673367436,7.886223175669836e-09,0.00012232145474916283,0.0
0.11999999999999998,35.0,9.909347126539451,110.6843369991515,9.811542419362675,0.0001227413728602391,1.0191774521294975e-08,0.00012274077839035527,4.5037198706771225e-09,0.00012232145475040218,0.0
0.11999999999999998,36.0,9.909347585416024,110.68433699952001,9.811540185018304,0.00012274110844790986,5.765006759616733e-09,0.00012274078118866574,2.5563771454437198e-09,0.00012232145475267892,0.0
0.11999999999999998,37.0,9.90934784357412,110.68433699973518,9.811539194324252,0.00012274096018137826,3.242697051506094e-09,0.00012274078080720964,1.4426257342233845e-09,0.00012232145475512066,0.0
0.11999999999999998,38.0,9.909347986804104,110.68433699984745,9.81153821656314,0.0001227408774910553,1.8141729533350883e-09,0.00012274077976488903,8.096050590277766e-10,0.00012232145475705867,0.0
0.11999999999999998,39.0,9.90934806657971,110.68433699991478,9.811537782925969,0.00012274083161098283,1.009761908112813e-09,0.0001227407786008267,4.519511531706948e-10,0.0001223214547584121,0.0
0.11999999999999998,40.0,9.909348110799876,110.6843369999582,9.811537561284132,0.00012274080627999335,5.592719674233255e-10,0.00012274077764039656,2.510206670095783e-10,0.00012232145475929941,0.0
0.11999999999999998,41.0,9.909348135167662,110.68433699997233,9.811537454840925,0.00012274079236022217,3.083051115152417e-10,0.00012274077694703861,1.3874637647952535e-10,0.00012232145475971613,0.0
0.11999999999999998,42.0,9.90934814852495,110.68433699998418,9.81153750082057,0.00012274078474552118,1.6919063160288513e-10,0.00012274077648104752,7.633374102628457e-11,0.00012232145475987775,0.0
0.11999999999999998,43.0,9.909348155811784,110.68433699999566,9.811537408258284,0.00012274078059792336,9.244618146750628e-11,0.00012274077618168168,4.180971291015478e-11,0.00012232145475987995,0.0
0.11999999999999998,44.0,9.909348159769346,110.68433699999288,9.8115375031979,0.00012274077834813855,5.0302906550064665e-11,0.00012274077599535563,2.2802446063698444e-11,0.0001223214547598015,0.0
0.11999999999999998,45.0,9.90934816190967,110.68433699999473,9.811537552747701,0.00012274077713263364,2.726204756023902e-11,0.00012274077588213315,1.238518165795375e-11,0.00012232145475970138,0.0
0.11999999999999998,46.0,9.909348163062608,110.68433699999727,9.81153751083464,0.00012274077647842315,1.4718083549213715e-11,0.00012274077581462463,6.7005296106664396e-12,0.00012232145475960914,0.0
0.11999999999999998,47.0,9.90934816368115,110.68433700000227,9.81153744698216,0.00012274077612762068,7.91662002776412e-12,0.00012274077577501094,3.611378244070949e-12,0.00012232145475951848,0.0
0.11999999999999998,48.0,9.909348164011812,110.68433699999693,9.811537438243015,0.00012274077594019836,4.2438448592182455e-12,0.00012274077575206765,1.9397005809764553e-12,0.00012232145475949528,0.0
0.11999999999999998,49.0,9.909348164187337,110.68433699999713,9.811537428737276,0.00012274077584075498,2.275872158491503e-12,0.0001227407757390178,1.0422431670175447e-12,0.0001223214547594439,0.0
0.12999999999999998,0.0,8.703766251014914,110.68417299417565,11.061170112585932,5.557417092928157e-06,0.001975973919721901,7.510297496307377e-06,0.0009897635430843883,0.0,0.0
0.12999999999999998,1.0,8.968552364655048,110.68417462272116,10.850245123161905,1.0495666520290688e-05,0.001956353011539362,1.444431481421787e-05,0.0009817540502511908,0.0,0.0
0.12999999999999998,2.0,9.261888368980111,110.68417791600353,10.63436192130156,2.1636713104026964e-05,0.0019166746426062826,3.076387653866258e-05,0.0009665841127515553,0.0,0.0
0.12999999999999998,3.0,9.640867612363252,110.68418316174703,10.33737814295002,5.481548539066912e-05,0.0018534750153777822,8.759575612110518e-05,0.0009575252791793395,0.0,0.0
0.12999999999999998,4.0,9.693250861156928,110.68419067160414,10.131549976563502,6.773744732014511e-05,0.0017629962199045507,9.823721390448772e-05,0.0009107218361681296,0.0,3.614471969476023e-05
0.12999999999999998,5.0,9.699206883067616,110.68420054945423,-6.770129848223352,7.64664460091188e-05,0.0016439837278722142,9.393613688301481e-05,0.0008395332138151661,0.0,5.5335231656381975e-05
0.12999999999999998,6.0,9.705517467256147,110.68421259631202,-6.730863692232797,8.838120994547751e-05,0.0014988405969822633,8.966502831197516e-05,0.0007519648569821915,0.0,6.326278825675474e-05
