time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.6708093750000002,1.0,8.560961873734103,14.309516023966832,0.001109398820419641,0.0004963179324981101,0.00331177635752708,0.0053029662504173545,0.0006017676973417696,-0.10915263469794745,3.0000000000000018,0.00011364388538988943,3.9882062301408894
0.6708093750000002,2.0,8.458030802114546,14.41219651166122,0.0013149712074023562,0.0005365103154278642,0.003517170541622382,0.005304029277684714,0.000744034012395497,-0.10873052783423098,3.0000000000000018,0.00017642620349211745,3.9891938882735922
0.6708093750000002,3.0,8.378537269426023,14.491431077708537,0.001514975730434966,0.0005682764367505687,0.003730776282089248,0.0053055340358549325,0.0008886475710975727,-0.10765432933111896,3.0000000000000018,0.00026571553708407727,3.990000268676732
0.6708093750000002,4.0,8.313231284129435,14.556472605864805,0.0017008886262119712,0.0006012092486731408,0.003936418758666208,0.005307599571551907,0.0010332288912687155,-0.1045545624859443,2.9999999999999982,0.00038862940831546074,3.9908841949102842
0.6708093750000002,5.0,8.264905103712092,14.604528688861091,0.001881841788506394,0.0006190872353009348,0.0041545948723207765,0.005310378365420109,0.0011774113220617615,-0.10304970403877789,3.0000000000000018,0.000554323912743864,3.991465447584582
0.6708093750000002,6.0,8.228123241867369,14.641033579989854,0.0020538794935183987,0.0006292344274912586,0.004375892676928188,0.005314046639495534,0.001320996776406063,-0.10165794405287976,3.0000000000000018,0.0007733678550949486,3.9919680207107007
0.6708093750000002,7.0,8.201890151192943,14.666982688659663,0.0022178271972592813,0.0006291288541325484,0.004603079985600225,0.0053187965526213755,0.0014637223187859126,-0.10149965267650529,3.0000000000000018,0.0010572737176195795,3.9923739138198693
0.6708093750000002,8.0,8.27557233967281,14.593003654141409,0.002353427632514765,0.0005280287304406383,0.004916096455067475,0.005324821691321229,0.001604818547825422,-0.08836874563058927,3.0000000000000018,0.0014176424583862786,3.9937290617975663
0.6708093750000002,9.0,8.269024554220984,14.599246503930841,0.002493271423592535,0.0005154399606150583,0.0051421736518626315,0.005332290228889278,0.001744642287741131,-0.08708565078862485,3.0000000000000018,0.00186462410934842,3.9940976139731803
0.6708093750000002,10.0,8.262634014421325,14.60532280627418,0.0026245216475803803,0.0005057640540129299,0.005359479861503068,0.005341304441923806,0.0018821308460642602,-0.08580067913615963,2.9999999999999982,0.002404338464606769,3.994438455353192
0.6708093750000002,11.0,8.257793759408758,14.609841843584833,0.0027458472203036716,0.0004971664967684925,0.005567835789668578,0.005351830036840761,0.0020159532683867464,-0.08448155750283703,3.0000000000000018,0.00303474904523149,3.994752622602471
0.6708093750000002,12.0,8.283340035164533,14.583972705158999,0.0028527960818662905,0.00046398788525011054,0.005788058355937108,0.00536359027752784,0.0021436321378825885,-0.07923605099528608,2.9999999999999982,0.0037392687408661896,3.9953649743306685
0.6708093750000002,13.0,8.281939971460375,14.585064255462248,0.0029492857516179834,0.0004569521298439023,0.0059672161034535634,0.005375902708515858,0.0022613421987139884,-0.07790057549992113,2.9999999999999982,0.004477026825293395,3.995624081548057
0.6708093750000002,14.0,8.280584707833654,14.58614915584498,0.003028554461758337,0.00045196067225052375,0.006117646871448769,0.005387434005410388,0.002361371469384435,-0.07670061414404472,3.0000000000000018,0.005168029880527782,3.9958453638309495
0.6708093750000002,15.0,8.279691113180414,14.586854271598032,0.0030812104936215026,0.00044889743653696713,0.00621922649534916,0.005395793366937729,0.002429372886936982,-0.07585944145712631,2.9999999999999982,0.005668731032626921,3.9959998080285852
0.6853921875000002,0.0,8.66933721440621,14.20134883139726,0.0009317965896919388,0.00045979197901121045,0.0031403287901917067,0.005302124645377119,0.0004830174354698926,-0.10831482359346722,3.0000000000000018,6.39779209890434e-05,3.9868729543991788
0.6853921875000002,1.0,8.554047816116265,14.316432118219272,0.0011099871794889552,0.0005032726699528625,0.0033051242719207515,0.005302673029084958,0.0006019229489019379,-0.10934217175753425,3.0000000000000053,9.604899842330073e-05,3.9879360012054046
0.6853921875000002,2.0,8.450330635925054,14.41989985286086,0.0013160666271677213,0.0005448718064954676,0.003509369078950193,0.0053035746149273436,0.0007442739162926359,-0.10894582727796198,3.0000000000000018,0.00014914457533689464,3.9889384987504757
0.6853921875000002,3.0,8.370151620265599,14.499821527055927,0.0015167046028793387,0.0005778779866238853,0.003722050854009562,0.0053048504486960186,0.0008890014175632442,-0.1078939601623734,2.9999999999999982,0.00022469457546823445,3.989756057192232
0.6853921875000002,4.0,8.30421315658349,14.565497776742712,0.001703463561973936,0.0006119936275147246,0.003926923632230828,0.005306601771135855,0.0010337301067953595,-0.1048486389237766,3.0000000000000053,0.0003287529558792625,3.990652327404237
0.6853921875000002,5.0,8.255350590257919,14.614093263895935,0.0018853091369480117,0.0006307591057922051,0.004144632846298399,0.005308958401034531,0.0011780982212956429,-0.10336788956304588,3.0000000000000018,0.00046911359328110486,3.9912409594387976
0.6853921875000002,6.0,8.218135613136559,14.651035259755043,0.0020583507883705815,0.0006415281728059022,0.004365764039299469,0.005312070553777005,0.0013219153061283023,-0.10199086433922133,2.9999999999999982,0.0006547840059752553,3.991749565568365
0.6853921875000002,7.0,8.191445938587886,14.677446230844764,0.002223611646841325,0.0006416957509902166,0.004593263532487284,0.005316102294983789,0.0014649290344201102,-0.10192992007559276,2.9999999999999982,0.0008955895170288106,3.992157601936016
0.6853921875000002,8.0,8.264531035524325,14.604070935760127,0.002360280029443807,0.000539088856351291,0.004908228156432615,0.005321219141891131,0.0016063871785802143,-0.08877073504398147,2.9999999999999982,0.0012014470186777536,3.9935425952274395
0.6853921875000002,9.0,8.257851993031776,14.610453323380165,0.002501627617567809,0.0005261338531785863,0.005135286648557504,0.005327565082933181,0.001746635876493713,-0.08752581320250563,3.0000000000000018,0.0015810537124242093,3.993914941563858
0.6853921875000002,10.0,8.251295481117749,14.616705643101483,0.0026345959096878394,0.0005161611800498675,0.0053535719092335345,0.005335228375776239,0.0018846237517610766,-0.08629058019718627,3.0000000000000018,0.0020396866563942607,3.9942593584098893
0.6853921875000002,11.0,8.246282201378701,14.621409538776373,0.002757816695791084,0.0005072804146455479,0.005562941999193116,0.005344180938161493,0.0020190167456123494,-0.08502450310206555,3.0000000000000053,0.0025756804976476886,3.994577001406861
0.6853921875000002,12.0,8.271708191086987,14.595674382433582,0.0028667297889060747,0.000473260618522408,0.00578473973708245,0.00535418806266783,0.0021473248136312235,-0.07980961476635962,3.000000000000009,0.003174968661802299,3.99520074059487
0.6853921875000002,13.0,8.27015469475446,14.596932332612104,0.0029652625462025664,0.0004659568925542851,0.005964917386584603,0.0053646688747402225,0.0022656818956479515,-0.07852867218620752,3.0000000000000053,0.0038027781845727335,3.995463077405978
0.6853921875000002,14.0,8.268638560120655,14.598189389126988,0.0030463911083480474,0.00046078225863295286,0.006116204182801212,0.00537448756265818,0.00236631117663781,-0.07737613628959572,3.0000000000000018,0.0043909781642845905,3.9956872104174375
0.6853921875000002,15.0,8.267620598924088,14.599028160253509,0.003100368249961504,0.000457614120840244,0.006218361680110207,0.005381606831070717,0.0024347456330938277,-0.07656741249335752,3.0000000000000053,0.004817273130092398,3.995843632352109
0.6999750000000002,0.0,8.66334407180796,14.207343118777597,0.0009320519424766608,0.0004653611784272908,0.0031348980268130025,0.005301959641989746,0.00048311080325558225,-0.10847569496988108,2.9999999999999982,5.4078008457991895e-05,3.9865855375473047
0.6999750000000002,1.0,8.54727071831467,14.323210939139628,0.0011105847235452237,0.0005101790031980139,0.0032985338344693983,0.005302425460615047,0.0006020640066080473,-0.10953105584508904,3.0000000000000018,8.119530603118833e-05,3.9876655944261494
0.6999750000000002,2.0,8.44277709314356,14.427456082262436,0.0013171627883309589,0.0005531972752189957,0.003501617236347173,0.005303190611664016,0.0007444916851312482,-0.109159690496341,3.0000000000000053,0.00012610581260947737,3.9886828416401734
0.6999750000000002,3.0,8.361921854440778,14.508055355055827,0.0015184193072691821,0.0005874591622536902,0.0037133583342636193,0.0053042728480730515,0.0008893218444268244,-0.1081310885325184,3.0000000000000018,0.0001900380741838648,3.989511498063731
0.6999750000000002,4.0,8.295363831707801,14.57435306318823,0.001706000161186316,0.0006227697704814265,0.003917445964974048,0.005305758225878379,0.0010341825199549081,-0.10513853006298035,3.0000000000000018,0.00027813962543580373,3.990419973892334
0.6999750000000002,5.0,8.245975669133186,14.623476702515147,0.0018887060325239126,0.0006424393381643062,0.004134667683363961,0.0053077572269559095,0.0011787160828043075,-0.10367998109006749,2.9999999999999982,0.00039704203022147757,3.9910159201403883
0.6999750000000002,6.0,8.208339316793667,14.660843452856097,0.0020627092671674464,0.0006538449690950799,0.0043556126727247535,0.00531039783028767,0.0013227387549980074,-0.10231472561725319,3.0000000000000053,0.0005544180695215061,3.9915305226218347
0.6999750000000002,7.0,8.181196185837551,14.68771237001653,0.0022292409212120614,0.0006543015407963458,0.004583408990718467,0.005313820031316146,0.0014660079695989244,-0.10235145374384125,3.0000000000000018,0.0007586475875420312,3.9919404749190743
0.6999750000000002,8.0,8.253648180470938,14.614975803297373,0.0023669433441624154,0.0005502504610151828,0.004900270907841584,0.00531816522953427,0.0016077883298815804,-0.08916892306721635,2.9999999999999947,0.0010182008973427038,3.9933553741807586
0.6999750000000002,9.0,8.246842571558716,14.621491771415213,0.0025097252991723683,0.0005369345910428896,0.005128305495288717,0.0053235565572344505,0.0017484128076016695,-0.08795837116867844,2.9999999999999982,0.001340522392567179,3.9937314372054944
0.6999750000000002,10.0,8.24012776759987,14.627910879296373,0.002644329892038498,0.0005266685163624086,0.005347567663680673,0.005330070050059899,0.0018868414643038644,-0.08676958782287691,3.0000000000000018,0.001730154480841447,3.994079325425273
0.6999750000000002,11.0,8.234950992026612,14.632788235478355,0.0027693528633275168,0.0005175065521145347,0.005557952566480964,0.005337682666504084,0.002021737568339781,-0.08555344508132912,3.0000000000000018,0.0021857327971860625,3.9944003319120274
0.6999750000000002,12.0,8.260250800916978,14.60719055100905,0.0028801318088501203,0.00048265562637784235,0.005781321668981803,0.005346195365082686,0.0021506008255754916,-0.0803674299261985,3.0000000000000018,0.0026953292653438565,3.995035387893237
0.6999750000000002,13.0,8.258554020053515,14.608603444806358,0.0029806029139085575,0.000475084870561935,0.005962524003970478,0.005355113889361543,0.002269528252192872,-0.07913808406162026,3.0000000000000018,0.003229369834617461,3.995300837062193
0.6999750000000002,14.0,8.256886647712866,14.61002252326137,0.0030634952662779154,0.00046972848469228337,0.0061146716361776005,0.005363471121741657,0.00237068613198099,-0.0780306745472128,3.0000000000000018,0.0037298540526360746,3.9955277174196757
0.6999750000000002,15.0,8.255751451411742,14.610985645641886,0.00311872521264105,0.0004664566467124776,0.0062174098264012575,0.005369531820007261,0.0024395009682568664,-0.0772528050035568,2.9999999999999947,0.0040926431263606,3.995686045816839
0.7145578125000003,0.0,8.657474144245446,14.213214015334433,0.0009323191313120991,0.0004708758690007272,0.0031295322922431958,0.005301820309680099,0.00048319592201535253,-0.10863642737974999,2.9999999999999982,4.571923704364273e-05,3.9862980295729957
0.7145578125000003,1.0,8.540626422207596,14.329856694168864,0.0011111908273442215,0.0005170367918987867,0.0032920030834219325,0.005302216376353483,0.0006021926660428901,-0.10971915998135984,3.0000000000000053,6.86519389246758e-05,3.98739500950582
0.7145578125000003,2.0,8.435365520025822,14.434869930648599,0.001318259728463312,0.0005614859446090752,0.0034939132261064816,0.005302866197896161,0.0007446902784120196,-0.10937230714480961,3.0000000000000053,0.00010664466839483453,3.9884269173569535
0.7145578125000003,3.0,8.35384324105263,14.516137409500583,0.0015201205991238914,0.0005970184912940439,0.003704696192825895,0.005303784684259664,0.0008896127573239825,-0.10836595328713727,3.0000000000000053,0.00016075150729595936,3.989266593826667
0.7145578125000003,4.0,8.28667860091045,14.583043343695515,0.001708500327683651,0.0006335356497350591,0.003907982343472277,0.005305044948374018,0.0010345917505399222,-0.10542417306734819,3.0000000000000018,0.00023534790447086087,3.9901871413262935
0.7145578125000003,5.0,8.236775393955883,14.632684192349632,0.0018920362384238464,0.0006541253279640531,0.004124694955704238,0.005306740982228834,0.001179272949907132,-0.10398594501290326,3.0000000000000018,0.00033607432484063064,3.9907903406114977
0.7145578125000003,6.0,8.198728884265092,14.670463962707059,0.002066961480386832,0.0006661817512299727,0.00434543281897618,0.0053089817679591944,0.0013234784099177743,-0.10262967123140498,2.9999999999999982,0.0004694634397787129,3.9913109087167706
0.7145578125000003,7.0,8.17113505108092,14.697787403321804,0.0022347249618848704,0.0006669431455502765,0.004573508431335609,0.005311886699775979,0.0014669747220107687,-0.10276438290449796,3.0000000000000018,0.0006426579816823275,3.991722548982831
0.7145578125000003,8.0,8.242918972071834,14.6257236752907,0.0023734321728937683,0.0005615107343454908,0.00489221363349188,0.0053155764816255465,0.001609042606709683,-0.08956411893484173,3.0000000000000018,0.0008628873294939628,3.993167404045361
0.7145578125000003,9.0,8.235991155111545,14.632367799745843,0.002517584571783575,0.0005478394341250848,0.005121215024586173,0.0053201562913271,0.0017499993660376936,-0.08838406862754589,3.0000000000000018,0.0011365174472401523,3.9935471151095334
0.7145578125000003,10.0,8.229125099708297,14.638945366870333,0.0026537501400123492,0.0005372831232320805,0.005341447611557197,0.005325691542056602,0.0018888172962539848,-0.08723863285084299,3.0000000000000053,0.0014674522879892778,3.9938983778020187
0.7145578125000003,11.0,8.223793714911782,14.643985786924242,0.0027804894189753272,0.000527841657637397,0.005552843309974746,0.005332163290740261,0.002024157512312815,-0.08606945587791515,3.0000000000000018,0.0018545720505320734,3.9942226424987592
0.7145578125000003,12.0,8.24896109628678,14.618530076241237,0.002893044344496762,0.0004921695257384165,0.005777774581839323,0.005339402759479776,0.0021535109377255547,-0.08091104767352775,2.9999999999999982,0.0022877627893383517,3.9948689483601796
