time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
8.0,10.0,5.206908232365605,4.414103106585769,0.012218511048840634,0.00017409897648904785,0.007058798344615128,0.0010290559009905038,0.046403304371977344,0.0,0.03242976550267204,1.3921815431199842e-06,1.2096889490750933e-05,0.001384754311371827,0.0007491851128150198,5.240677634805657e-06,0.0018875869920415903,0.0,0.01737307410110207,0.005484830275242272,0.009774099337505046,0.0020408443083305408,0.4071324879396157
8.0,11.0,5.216706498574843,4.398772537616505,0.012289881934878677,0.0001884297766035787,0.006987216600722834,0.0010446626955830586,0.04510096987150989,0.0,0.031057902611765175,1.3571082621030373e-06,1.2686387836001052e-05,0.0013833678335759807,0.0007377751921605741,4.831955048738203e-06,0.0018889004007230804,0.0,0.019004758212418697,0.004929492836252307,0.010184997998185293,0.0017290578057152237,0.40710724240040963
8.0,12.0,5.228713065336699,4.38025791115918,0.012377747846285475,0.00020481335045901658,0.006904951178866279,0.0010625062749588924,0.04357022670908864,0.0,0.029441849490015524,1.3154219445685568e-06,1.3360349325721777e-05,0.0013817848041233962,0.000724732196604917,4.378150076424322e-06,0.0018904505548028724,0.0,0.019462321579391956,0.004478056822967651,0.010799135117882885,0.0018213525452707166,0.40708688190901765
8.0,13.0,5.243098011248206,4.35900311510759,0.01248617348687155,0.00022322479891851273,0.006822565442936011,0.0010825606557688322,0.041786264166684364,0.0,0.02755331114356357,1.267198589128088e-06,1.4117758001509659e-05,0.0013800095214702758,0.0007100771480661923,3.892784045820479e-06,0.0018922651873365694,0.0,0.01946374466583701,0.004111262978334097,0.011084118581463371,0.001962801802026575,0.407070648242779
8.0,14.0,5.261232443271263,4.332088642540502,0.012619584465951343,0.00024359386808201874,0.006718501146733966,0.001104749238264107,0.03973669068687566,0.0,0.02537543006363826,1.20923479922053e-06,1.4955723588633313e-05,0.0013780486312154313,0.0006938658856330942,3.367427993451875e-06,0.0018943636558234533,0.0,0.02056170074611,0.0038132483454318003,0.011504024286319218,0.001832272303303754,0.40705669129539496
8.0,15.0,5.283532789686618,4.3000347058296295,0.012784381913033582,0.00026580935369383956,0.0066092739448803004,0.00112895203875711,0.0374098965954457,0.0,0.02289128859277421,1.1418550246583906e-06,1.5869677258281385e-05,0.0013759147654942281,0.0006761881342529462,2.8272137207491668e-06,0.0018967624570395629,0.0,0.02076379949471949,0.0035709216706633854,0.011231710625497947,0.0018089380089993195,0.4070463450529982
8.0,16.0,5.312683518151287,4.259460755318003,0.012997853566096463,0.00028972482369196294,0.006490225837910033,0.0011550131418307434,0.034695333272760656,0.0,0.01997485446535058,1.0598998142217867e-06,1.6853614500154726e-05,0.0013736280278585757,0.0006571642398161145,2.2642391277672535e-06,0.0018995853018496597,0.0,0.020563356851611918,0.0033740423906537136,0.011659910832259326,0.0019395767793354028,0.4070373865814026
8.0,17.0,5.350266821993997,4.208954764925298,0.013266099751913365,0.0003151618121829193,0.006368748790013373,0.0011827355042559153,0.03170418931401123,0.0,0.01673317979187353,9.636546459304575e-07,1.790017582472291e-05,0.001371201200985633,0.0006369334523888621,1.7206193230056546e-06,0.0019027270782033046,0.0,0.021321203727170022,0.0032140553987082964,0.012259039884881228,0.0019307244949546213,0.4070292749996999
8.0,18.0,5.39562066336397,4.151057094570367,0.013577813525949573,0.00034191599300057677,0.006273489241691881,0.0012118889796678067,0.028730518929273675,0.0,0.013473755063540718,8.600924174460492e-07,1.900090867010686e-05,0.0013686413200390255,0.0006156503860623397,1.2574614716186887e-06,0.0019058818151186842,0.0,0.021340307505613887,0.003083884708919885,0.012086518115059485,0.0017715741157141335,0.4070238399703928
8.0,19.0,5.496997133803954,4.033076253441743,0.014204751621268448,0.00036979255898839943,0.006249599815591223,0.0012423158280751281,0.024017508848770717,0.0,0.008215971638999843,6.699955944429472e-07,2.014811679050105e-05,0.0013660580845137424,0.0005935276889915471,6.695979989573157e-07,0.0019109462608680296,0.0,0.021150127887261738,0.002978143651490189,0.011898368168952584,0.0019077050918057611,0.40701937536060595
8.0,20.0,5.701177288220185,3.7980953625279863,0.015069319243440078,0.0003985389860709479,0.006369057717776375,0.0012736797623719874,0.019634405278433693,0.0,0.0032012825963239565,4.1142158965471677e-07,2.1331049680020127e-05,0.0013633736138569897,0.0005707016086586727,2.483571067787059e-07,0.0019156516222931974,0.0,0.021559770111408715,0.002892165754196735,0.012324041349345368,0.0019836244625112596,0.407014785232644
8.0,21.0,6.341762329705694,2.969607554923937,0.016457821083033158,0.0004279069574863413,0.00729355361429747,0.0013056815700399531,0.016738709594352703,0.0,0.00024413409754382425,9.431162191539366e-08,2.2539321226581842e-05,0.001360563871886872,0.0005473394068078683,6.944768370206358e-08,0.0019180274623525884,0.0,0.021098326336460853,0.0028221373189260507,0.011991147432165183,0.0017241544094887197,0.40701246353825166
8.0,22.0,6.527831779664542,2.693614401872899,0.016826439580686563,0.00045763705708710875,0.0077223738910867975,0.00133799425673724,0.016477137700134814,0.0,0.0001268335877809332,6.211516638835611e-08,2.376199679860727e-05,0.0013575796923860233,0.0005236005844238277,7.676877908202202e-08,0.0019180862469706883,0.0028299445129820557,0.018163434237477166,0.002765080594866267,0.009488367514958768,0.0017944022388578548,0.40701246281321873
8.0,23.0,6.532586634125526,2.6796695065383194,0.016816281131078047,0.0004875344998269809,0.0076165463207866005,0.001370472304194544,0.016495949561715798,0.0,0.00012678071293098912,6.146110666022279e-08,2.499145401772379e-05,0.0013545511362789175,0.0004997106713302096,7.71353001374167e-08,0.001918088533697246,0.005648011845084115,0.015650269969296915,0.002718722479400901,0.007060716229546441,0.001883523294640129,0.4070126711779132
8.0,24.0,6.540195423159368,2.657410559274082,0.016796458210361836,0.0005173930997272551,0.007450938367807988,0.0014029064523952957,0.016519900584336316,0.0,0.000126667767616417,6.042611096472275e-08,2.6219300078570144e-05,0.0013515236728696,0.0004758499941006746,7.773676159532202e-08,0.001918110514949297,0.007954888328839718,0.013676237150511712,0.0026810512396791644,0.005517070713629853,0.0018910641990031824,0.4070123508694629
8.0,25.0,6.548699349149364,2.6325344686713956,0.01677399629122986,0.0005470142532813091,0.007270601670248111,0.0014350822334731755,0.01654522029217836,0.0,0.0001265383300803303,5.9290104770440215e-08,2.7437375296094605e-05,0.001348519559744874,0.0004521786043315736,7.843576635899071e-08,0.0019181385208030953,0.009842257909097363,0.012081659241229538,0.0026504396018871505,0.004176001367680034,0.001887081757786043,0.40701216597259227
8.0,26.0,6.556743688006552,2.6089870910042974,0.01675349399897834,0.0005762159527102891,0.0071043875896744865,0.0014668026624581505,0.016569378526300076,0.0,0.00012642091648444248,5.8236126718218724e-08,2.8638199617751795e-05,0.0013455584435862202,0.0004288427038412286,7.912424262947908e-08,0.001918163376636672,0.011373184232085571,0.010765782369420048,0.002625564851439129,0.0029479113670585525,0.0019029285476989649,0.4070121684462834
8.0,27.0,6.562861192953429,2.5910493551080678,0.016739612286377784,0.0006048345045251474,0.006980633699189289,0.001497890102410564,0.01658977185783128,0.0,0.0001263444443544711,5.7448744254485806e-08,2.9815042889175205e-05,0.0013426572294921264,0.00040597329878070147,7.96669231945823e-08,0.0019181753850554997,0.012586932427989734,0.009676841190390122,0.0026053519587281707,0.001898577339317818,0.001935017090238004,0.4070122462642994
8.0,28.0,6.574298829332901,2.5575879264575776,0.016708788731123258,0.0006327239914429375,0.006756124124846721,0.0015281836433634975,0.016619052945474097,0.0,0.00012616241714475914,5.6001983828644754e-08,3.096189105997838e-05,0.0013398266908145543,0.0003836844477432924,8.071705267504612e-08,0.0019182238100792638,0.013607113613382233,0.008840284140112552,0.0025889262668946002,0.0013629742668651898,0.0019152400038210716,0.4070119356164878
8.0,29.0,6.5853709977663115,2.5251753440989058,0.01667982614763327,0.0006597619355922798,0.006546323594901799,0.0015575523681245265,0.01664706466990918,0.0,0.00012599165546957206,5.463758019367933e-08,3.207372065702944e-05,0.0013370827939471073,0.00036207627315686076,8.178524924182784e-08,0.0019182699999963529,0.014436875295250538,0.008156712158482175,0.002575578818209342,0.0008141563618772292,0.001902122293119525,0.4070117992099398
8.0,30.0,6.596042909412936,2.493915880793119,0.016652704630240156,0.0006858445307021792,0.006350864108633418,0.0015858834863565552,0.016673750624895855,0.0,0.0001258320070476967,5.335527272406487e-08,3.314626339493632e-05,0.0013344360149716908,0.00034123169804155056,8.286341402657682e-08,0.0019183139480022247,0.015111073003937507,0.007598069411353031,0.0025647327639244824,0.00025719755761657897,0.0018938213189069713,0.40701180308462925
8.0,31.0,6.609770825231571,2.4585514485493993,0.01633127151844607,0.0007108954422598706,0.006171071671882345,0.001613103294960322,0.01639607268475367,0.0,0.00012346328119609387,5.1703905504182204e-08,3.417643501939132e-05,0.0013319094765972962,0.00032122146724048876,8.424480183080582e-08,0.0019186931482401276,0.015652825516787587,0.007144957213675105,0.0025559190602391403,0.0,0.0018876647834418037,0.4070116025478892
8.0,32.0,6.626323850036313,2.4192824991764974,0.01576185359659136,0.0007348488395649892,0.0060046467224528985,0.0016391387919668591,0.01586195814791202,0.0,0.00011923125191676647,4.975227528760824e-08,3.516152025194021e-05,0.0013295073648070096,0.00030209661124673266,8.596252852866568e-08,0.0019193584172228799,0.016087503963852903,0.006778211318419889,0.002548756766455635,0.0,0.0018827417064304873,0.40701121879446256
8.0,33.0,6.642949434506854,2.3800633626961556,0.015200092255532096,0.000757650424584512,0.00584640432509764,0.0016639229525839479,0.015333907248233693,0.0,0.00011505262519692462,4.7868439187182595e-08,3.609923950845559e-05,0.0013272217535487299,0.0002838920133585728,8.780090551844493e-08,0.001920020120891897,0.016440947140008794,0.006480223498634228,0.0025429365711368097,0.0,0.001878718088104868,0.40701090192402384
8.0,34.0,6.659575760346503,2.3410453944800285,0.014649982502707017,0.0007792686818881895,0.005696374383750001,0.001687421420651184,0.014815914424192464,0.0,0.00011095737562672858,4.605832152352346e-08,3.698829654071016e-05,0.0013250556343933294,0.0002666327293244873,8.975484740750668e-08,0.0019206736690738119,0.016728471372733218,0.0062381200935324906,0.002538206958052842,0.0,0.0018754134119605003,0.4070106393950806
8.0,35.0,6.676127334758699,2.3023910303304698,0.01411492355529992,0.000799686959463905,0.00555459986162963,0.0017096160054737334,0.01431136357475178,0.0,0.00010697106397903458,4.4326970255497385e-08,3.782800637854893e-05,0.001323010524162479,0.00025033195764969746,9.181693316581029e-08,0.0019213150146640432,0.016962455235324855,0.0060414231987465,0.002534363547151738,0.0,0.0018726976530035622,0.4070104210846629
8.0,36.0,6.692529350389269,2.2642614562780348,0.013597728087278304,0.0008189019132270689,0.005421076313927809,0.0017305029896184645,0.013823054959907943,0.0,0.0001031149119862903,4.267820632603956e-08,3.861823131197518e-05,0.0013210866200822021,0.00023499228096377758,9.397781251837457e-08,0.0019219406675921966,0.01715292948074802,0.0058816169037912095,0.0025312402608782688,0.0,0.0018704666993354616,0.40701023881036696
8.0,37.0,6.70870950490608,2.2268116840326995,0.013100652382815109,0.0008369219214033498,0.005295739406576783,0.0017500914057845623,0.0133532405986587,0.0,9.940602240675614e-05,4.111461133624662e-08,3.9359315699245026e-05,0.001319282958569829,0.00022060693188218303,9.622642491087152e-08,0.001922547679431404,0.01730803193436212,0.005751782332203313,0.0025287021461223073,0.0,0.0018686348035404602,0.4070100859553931
8.0,38.0,6.72459906035812,2.1901878783224733,0.012625435960673644,0.000853765510238966,0.005178466478672093,0.0017684013253502014,0.01290366544289716,0.0,9.585766660691547e-05,3.9637616184383155e-08,4.005202122279945e-05,0.001317597572722505,0.0002071610497040578,9.855019138994906e-08,0.001923133615757439,0.017434368735573635,0.005646298449767591,0.00252663954139695,0.0,0.001867131057152078,0.4070099571706014
8.0,39.0,6.7401336554791,2.1545254381286743,0.012173346173255207,0.000869459824884494,0.005069082225626078,0.0017854621959952275,0.012475612261537206,0.0,9.247960854636888e-05,3.8247620076945046e-08,4.0697464008131356e-05,0.001316027645079466,0.00019463290092260922,1.0093522968086216e-07,0.0019236965225820526,0.017537304716509373,0.005560598430168426,0.0025249633371111305,0.0,0.0018658970320839757,0.4070098481334994
8.0,40.0,6.755254014504523,2.119947404011622,0.011745225246496196,0.0008840391718349846,0.004967365470209879,0.0018013112569939323,0.012069948468125664,0.0,8.927844718112466e-05,3.6944116791040715e-08,4.129705468628072e-05,0.0013145696530269563,0.0001829950424893168,1.033666070475854e-07,0.001924234889751675,0.017621198129370224,0.005490972065451495,0.0025236011240542863,0.0,0.001864884475894201,0.4070097553525519
8.0,41.0,6.7699065453189995,2.086563195857254,0.011341538188951,0.0008975436525956641,0.004873056494825213,0.0018159920535949822,0.01168717342461231,0.0,8.625796592449887e-05,3.5725822420530664e-08,4.185244220835413e-05,0.0013132195049380703,0.00017221541216831134,1.0582862511893901e-07,0.00192474761269641,0.01768959050775596,0.005434404946777667,0.002522494063654242,0.0,0.001864053695467588,0.407009676008168
8.0,42.0,6.784043845943458,2.0544676076901673,0.010962420190498715,0.0009100179022705653,0.004785864204346284,0.0018295530653951566,0.01132746503601273,0.0,8.341947920763955e-05,3.4590798159161114e-08,4.236546197487852e-05,0.0013119726657087256,0.00016225833506641415,1.083051337183176e-07,0.0019252339538676992,0.017745360572816032,0.00538844796824696,0.002521594344730718,0.0,0.0018633720581140427,0.40700960782316437
8.0,43.0,6.7976251029758386,2.023740086920405,0.010607722538395148,0.0009215099416311689,0.00470547297910005,0.0018420464580270715,0.01099072470595673,0.0,8.076216904412304e-05,3.353656602746229e-08,4.2838088631521134e-05,0.001310824270872637,0.0001530854395323281,1.1077986327398653e-07,0.001925693504659584,0.01779084899981792,0.005351111292489272,0.0025208631168381775,0.0,0.0018628127663144268,0.40700954895741
8.0,44.0,6.81061637358003,1.9944443024056948,0.010277056285930538,0.0009320701468729034,0.004631549052580946,0.001853526962746313,0.01067661995018803,0.0,7.828340599285173e-05,3.256021572141904e-08,4.3272393703900036e-05,0.0013097692289023685,0.0001446564790834886,1.132367645577343e-07,0.0019261261484441064,0.017827959620943887,0.005320778261740487,0.0025202688108829324,0.0,0.0018623537871312085,0.4070094979222248
8.0,45.0,6.822990733384902,1.9666280335240054,0.009969833157726175,0.0009417503376927489,0.0045637464372557295,0.0018640508846633596,0.010384624164646136,0.0,7.597905067895983e-05,3.165850230450837e-08,4.367050809861339e-05,0.0013088023116670999,0.00013693005987738078,1.1566034092551132e-07,0.0019265320250622543,0.017858241458977266,0.005296135306805328,0.0025197857744521444,0.0,0.0018619771166804649,0.40700945351221834
8.0,46.0,6.834728301604389,1.9403233322232671,0.009685303259565849,0.0009506029814307645,0.0045017121606155995,0.0018736752371257546,0.010114053215570894,0.0,7.38437326493799e-05,3.082793315704044e-08,4.403458937041594e-05,0.0013079182332819783,0.0001298642755344264,1.1803596285145408e-07,0.0019269114971769102,0.017882955366587315,0.0052761152409762984,0.0025193931628583865,0.0,0.0018616679326551747,0.4070094147402364
8.0,47.0,6.845816123334911,1.9155470036857192,0.009422589442741214,0.0009586805087972348,0.004445091022794363,0.001882456997524217,0.009864098663375913,0.0,7.18711053283246e-05,3.00648456031305e-08,4.436679359860778e-05,0.0013071117178221291,0.0001234172529034097,1.2035014808377314e-07,0.0019272651184706476,0.017903128007141642,0.005259850983070417,0.0025190740380215456,0.0,0.0018614141022825507,0.40700938080895055
